Year,Month,Day,Hour,North Array Output (kW)
2025,3,30,10,4.5035672
2025,3,30,11,5.05169775
2025,3,30,12,5.25609865
2025,3,30,13,5.0815974
2025,3,30,14,4.3411005
2025,3,30,15,2.699169
2025,3,30,16,1.28762865
2025,3,30,17,0.2277187
2025,3,30,18,0
2025,3,30,19,0
2025,3,30,20,0
2025,3,30,21,0
2025,3,30,22,0
2025,3,30,23,0
2025,3,31,0,0
2025,3,31,1,0
2025,3,31,2,0
2025,3,31,3,0
2025,3,31,4,0
2025,3,31,5,0
2025,3,31,6,0.30584345
2025,3,31,7,0.7548178
2025,3,31,8,1.419198
2025,3,31,9,3.3916861
2025,3,31,10,4.3141219
2025,3,31,11,3.89708825
2025,3,31,12,4.5627164
2025,3,31,13,2.39455315
2025,3,31,14,4.0009607
2025,3,31,15,3.41590535
2025,3,31,16,1.9834441
2025,3,31,17,0.3194961
2025,3,31,18,0
2025,3,31,19,0
2025,3,31,20,0
2025,3,31,21,0
2025,3,31,22,0
2025,3,31,23,0
2025,4,1,0,0
2025,4,1,1,0
2025,4,1,2,0
2025,4,1,3,0
2025,4,1,4,0
2025,4,1,5,0
2025,4,1,6,0.3636149
2025,4,1,7,1.15541745
2025,4,1,8,2.47793095
2025,4,1,9,3.82069655
2025,4,1,10,4.8830837
2025,4,1,11,5.46093075
2025,4,1,12,2.94200445
2025,4,1,13,3.48116395
2025,4,1,14,4.81390085
2025,4,1,15,3.7950209
2025,4,1,16,2.26775505
2025,4,1,17,0.44996655
2025,4,1,18,0
2025,4,1,19,0
2025,4,1,20,0
2025,4,1,21,0
2025,4,1,22,0
2025,4,1,23,0
2025,4,2,0,0
2025,4,2,1,0
2025,4,2,2,0
2025,4,2,3,0
2025,4,2,4,0
2025,4,2,5,0
2025,4,2,6,0.3828858
2025,4,2,7,1.1740894
2025,4,2,8,2.51464235
2025,4,2,9,3.87016355
2025,4,2,10,4.75000185
2025,4,2,11,5.29590655
2025,4,2,12,5.469805
2025,4,2,13,5.25285035
2025,4,2,14,4.6504337
2025,4,2,15,3.6506349
2025,4,2,16,2.159377
2025,4,2,17,0.39389515
2025,4,2,18,0
2025,4,2,19,0
2025,4,2,20,0
2025,4,2,21,0
2025,4,2,22,0
2025,4,2,23,0
2025,4,3,0,0
2025,4,3,1,0
2025,4,3,2,0
2025,4,3,3,0
2025,4,3,4,0
2025,4,3,5,0
2025,4,3,6,0.37824105
2025,4,3,7,1.1823317
2025,4,3,8,2.51494265
2025,4,3,9,3.87646875
2025,4,3,10,4.79997925
2025,4,3,11,5.34792775
2025,4,3,12,5.5373912
2025,4,3,13,5.3177564
2025,4,3,14,4.68391385
2025,4,3,15,3.659502
2025,4,3,16,2.1545964
2025,4,3,17,0.3384524
2025,4,3,18,0
2025,4,3,19,0
2025,4,3,20,0
2025,4,3,21,0
2025,4,3,22,0
2025,4,3,23,0
2025,4,4,0,0
2025,4,4,1,0
2025,4,4,2,0
2025,4,4,3,0
2025,4,4,4,0
2025,4,4,5,0
2025,4,4,6,0.3621321
2025,4,4,7,1.1601711
2025,4,4,8,2.49386335
2025,4,4,9,3.85471955
2025,4,4,10,4.76922545
2025,4,4,11,5.3324997
2025,4,4,12,5.50626615
2025,4,4,13,5.29508045
2025,4,4,14,4.66134845
2025,4,4,15,3.61101785
2025,4,4,16,2.08385265
2025,4,4,17,0.26131105
2025,4,4,18,0
2025,4,4,19,0
2025,4,4,20,0
2025,4,4,21,0
2025,4,4,22,0
2025,4,4,23,0
2025,4,5,0,0
2025,4,5,1,0
2025,4,5,2,0
2025,4,5,3,0
2025,4,5,4,0
2025,4,5,5,0
2025,4,5,6,0.34914935
2025,4,5,7,1.14376075
2025,4,5,8,2.47176435
2025,4,5,9,3.82028295
2025,4,5,10,4.7200472
2025,4,5,11,5.2908537
2025,4,5,12,5.47516035
2025,4,5,13,5.26083635
2025,4,5,14,3.48403715
2025,4,5,15,3.59200765
2025,4,5,16,2.0679736
2025,4,5,17,0.2332693
2025,4,5,18,0
2025,4,5,19,0
2025,4,5,20,0
2025,4,5,21,0
2025,4,5,22,0
2025,4,5,23,0
2025,4,6,0,0
2025,4,6,1,0
2025,4,6,2,0
2025,4,6,3,0
2025,4,6,4,0
2025,4,6,5,0
2025,4,6,6,0.3514434
2025,4,6,7,1.1548823
2025,4,6,8,2.49075365
2025,4,6,9,3.8528204
2025,4,6,10,4.764815
2025,4,6,11,5.33452645
2025,4,6,12,5.5092235
2025,4,6,13,5.28435765
2025,4,6,14,4.64842235
2025,4,6,15,3.61168225
2025,4,6,16,2.1016281
2025,4,6,17,0.2434652
2025,4,6,18,0
2025,4,6,19,0
2025,4,6,20,0
2025,4,6,21,0
2025,4,6,22,0
2025,4,6,23,0
2025,4,7,0,0
2025,4,7,1,0
2025,4,7,2,0
2025,4,7,3,0
2025,4,7,4,0
2025,4,7,5,0
2025,4,7,6,0.3532276
2025,4,7,7,1.1472824
2025,4,7,8,2.4330405
2025,4,7,9,3.74015455
2025,4,7,10,4.59383925
2025,4,7,11,5.10509615
2025,4,7,12,5.29576135
2025,4,7,13,5.1208058
2025,4,7,14,4.53503765
2025,4,7,15,3.535158
2025,4,7,16,2.02959075
2025,4,7,17,0.22041635
2025,4,7,18,0
2025,4,7,19,0
2025,4,7,20,0
2025,4,7,21,0
2025,4,7,22,0
2025,4,7,23,0
2025,4,8,0,0
2025,4,8,1,0
2025,4,8,2,0
2025,4,8,3,0
2025,4,8,4,0
2025,4,8,5,0
2025,4,8,6,0.3451646
2025,4,8,7,1.151557
2025,4,8,8,2.4557071
2025,4,8,9,3.792745
2025,4,8,10,2.3731642
2025,4,8,11,1.44882045
2025,4,8,12,3.07182095
2025,4,8,13,2.05110455
2025,4,8,14,3.15573775
2025,4,8,15,3.52269115
2025,4,8,16,1.9916083
2025,4,8,17,0.16005385
2025,4,8,18,0
2025,4,8,19,0
2025,4,8,20,0
2025,4,8,21,0
2025,4,8,22,0
2025,4,8,23,0
2025,4,9,0,0
2025,4,9,1,0
2025,4,9,2,0
2025,4,9,3,0
2025,4,9,4,0
2025,4,9,5,0
2025,4,9,6,0.32332575
2025,4,9,7,1.10935
2025,4,9,8,2.37202075
2025,4,9,9,3.6611069
2025,4,9,10,4.5225169
2025,4,9,11,5.02882105
2025,4,9,12,5.1826016
2025,4,9,13,4.9622122
2025,4,9,14,4.36422965
2025,4,9,15,3.3495033
2025,4,9,16,1.8509403
2025,4,9,17,0.1095886
2025,4,9,18,0
2025,4,9,19,0
2025,4,9,20,0
2025,4,9,21,0
2025,4,9,22,0
2025,4,9,23,0
2025,4,10,0,0
2025,4,10,1,0
2025,4,10,2,0
2025,4,10,3,0
2025,4,10,4,0
2025,4,10,5,0
2025,4,10,6,0.28595545
2025,4,10,7,1.1211354
2025,4,10,8,2.42543785
2025,4,10,9,3.80722045
2025,4,10,10,4.79742615
2025,4,10,11,5.40373845
2025,4,10,12,5.5898436
2025,4,10,13,5.35766055
2025,4,10,14,2.66130865
2025,4,10,15,3.5935636
2025,4,10,16,0.6999575
2025,4,10,17,0
2025,4,10,18,0
2025,4,10,19,0
2025,4,10,20,0
2025,4,10,21,0
2025,4,10,22,0
2025,4,10,23,0
2025,4,11,0,0
2025,4,11,1,0
2025,4,11,2,0
2025,4,11,3,0
2025,4,11,4,0
2025,4,11,5,0
2025,4,11,6,0.2836427
2025,4,11,7,1.1580426
2025,4,11,8,1.0362759
2025,4,11,9,3.8396292
2025,4,11,10,4.80237615
2025,4,11,11,5.3241661
2025,4,11,12,5.505984
2025,4,11,13,5.25992115
2025,4,11,14,4.5747702
2025,4,11,15,3.41927355
2025,4,11,16,1.8017758
2025,4,11,17,0
2025,4,11,18,0
2025,4,11,19,0
2025,4,11,20,0
2025,4,11,21,0
2025,4,11,22,0
2025,4,11,23,0
2025,4,12,0,0
2025,4,12,1,0
2025,4,12,2,0
2025,4,12,3,0
2025,4,12,4,0
2025,4,12,5,0
2025,4,12,6,0.29714905
2025,4,12,7,1.15433175
2025,4,12,8,2.4872815
2025,4,12,9,3.86681845
2025,4,12,10,4.822334
2025,4,12,11,5.40517835
2025,4,12,12,5.58175805
2025,4,12,13,0.37273775
2025,4,12,14,0.44741675
2025,4,12,15,0.1636305
2025,4,12,16,0.06072825
2025,4,12,17,0
2025,4,12,18,0
2025,4,12,19,0
2025,4,12,20,0
2025,4,12,21,0
2025,4,12,22,0
2025,4,12,23,0
2025,4,13,0,0
2025,4,13,1,0
2025,4,13,2,0
2025,4,13,3,0
2025,4,13,4,0
2025,4,13,5,0
2025,4,13,6,0.0941303
2025,4,13,7,1.1426767
2025,4,13,8,1.3496417
2025,4,13,9,3.82526155
2025,4,13,10,4.74208295
2025,4,13,11,5.3048358
2025,4,13,12,5.4771508
2025,4,13,13,5.224989
2025,4,13,14,2.14554615
2025,4,13,15,1.9826015
2025,4,13,16,0.89809115
2025,4,13,17,0
2025,4,13,18,0
2025,4,13,19,0
2025,4,13,20,0
2025,4,13,21,0
2025,4,13,22,0
2025,4,13,23,0
2025,4,14,0,0
2025,4,14,1,0
2025,4,14,2,0
2025,4,14,3,0
2025,4,14,4,0
2025,4,14,5,0
2025,4,14,6,0.2724249
2025,4,14,7,1.09044045
2025,4,14,8,2.35298085
2025,4,14,9,3.66953565
2025,4,14,10,0.4477396
2025,4,14,11,1.5971285
2025,4,14,12,2.68572095
2025,4,14,13,2.4700203
2025,4,14,14,4.4421322
2025,4,14,15,3.3537405
2025,4,14,16,1.80648985
2025,4,14,17,0
2025,4,14,18,0
2025,4,14,19,0
2025,4,14,20,0
2025,4,14,21,0
2025,4,14,22,0
2025,4,14,23,0
2025,4,15,0,0
2025,4,15,1,0
2025,4,15,2,0
2025,4,15,3,0
2025,4,15,4,0
2025,4,15,5,0
2025,4,15,6,0.0582978
2025,4,15,7,0.3921434
2025,4,15,8,2.3404073
2025,4,15,9,3.6411419
2025,4,15,10,4.47478515
2025,4,15,11,5.025889
2025,4,15,12,0.92721145
2025,4,15,13,1.50519105
2025,4,15,14,1.39309115
2025,4,15,15,0.1571658
2025,4,15,16,0.0549439
2025,4,15,17,0
2025,4,15,18,0
2025,4,15,19,0
2025,4,15,20,0
2025,4,15,21,0
2025,4,15,22,0
2025,4,15,23,0
2025,4,16,0,0
2025,4,16,1,0
2025,4,16,2,0
2025,4,16,3,0
2025,4,16,4,0
2025,4,16,5,0
2025,4,16,6,0.1142812
2025,4,16,7,0.6913357
2025,4,16,8,1.78313135
2025,4,16,9,2.9188379
2025,4,16,10,0.8419774
2025,4,16,11,2.4897939
2025,4,16,12,2.6677794
2025,4,16,13,1.88186295
2025,4,16,14,2.2599918
2025,4,16,15,1.05009575
2025,4,16,16,0.3747062
2025,4,16,17,0
2025,4,16,18,0
2025,4,16,19,0
2025,4,16,20,0
2025,4,16,21,0
2025,4,16,22,0
2025,4,16,23,0
2025,4,17,0,0
2025,4,17,1,0
2025,4,17,2,0
2025,4,17,3,0
2025,4,17,4,0
2025,4,17,5,0
2025,4,17,6,0.0819247
2025,4,17,7,0.43448075
2025,4,17,8,1.0368083
2025,4,17,9,1.5802633
2025,4,17,10,1.5167262
2025,4,17,11,3.10728385
2025,4,17,12,5.11604005
2025,4,17,13,4.83276915
2025,4,17,14,4.16384595
2025,4,17,15,3.0431511
2025,4,17,16,0.2535775
2025,4,17,17,0
2025,4,17,18,0
2025,4,17,19,0
2025,4,17,20,0
2025,4,17,21,0
2025,4,17,22,0
2025,4,17,23,0
2025,4,18,0,0
2025,4,18,1,0
2025,4,18,2,0
2025,4,18,3,0
2025,4,18,4,0
2025,4,18,5,0
2025,4,18,6,0.2740936
2025,4,18,7,1.06174365
2025,4,18,8,2.31267245
2025,4,18,9,3.60867705
2025,4,18,10,4.48312425
2025,4,18,11,5.02462455
2025,4,18,12,5.1801541
2025,4,18,13,4.9481696
2025,4,18,14,4.31084775
2025,4,18,15,3.24790455
2025,4,18,16,1.7217629
2025,4,18,17,0
2025,4,18,18,0
2025,4,18,19,0
2025,4,18,20,0
2025,4,18,21,0
2025,4,18,22,0
2025,4,18,23,0
2025,4,19,0,0
2025,4,19,1,0
2025,4,19,2,0
2025,4,19,3,0
2025,4,19,4,0
2025,4,19,5,0
2025,4,19,6,0.29096925
2025,4,19,7,1.0786798
2025,4,19,8,2.3106127
2025,4,19,9,3.57893085
2025,4,19,10,4.39083095
2025,4,19,11,4.86651495
2025,4,19,12,4.9854013
2025,4,19,13,4.7620771
2025,4,19,14,4.1817017
2025,4,19,15,3.2143727
2025,4,19,16,1.7203329
2025,4,19,17,0
2025,4,19,18,0
2025,4,19,19,0
2025,4,19,20,0
2025,4,19,21,0
2025,4,19,22,0
2025,4,19,23,0
2025,4,20,0,0
2025,4,20,1,0
2025,4,20,2,0
2025,4,20,3,0
2025,4,20,4,0
2025,4,20,5,0
2025,4,20,6,0.07328915
2025,4,20,7,0.59351435
2025,4,20,8,2.1877812
2025,4,20,9,2.9377799
2025,4,20,10,2.98232
2025,4,20,11,3.1978287
2025,4,20,12,3.1731128
2025,4,20,13,2.21397055
2025,4,20,14,1.9658683
2025,4,20,15,1.18401415
2025,4,20,16,0.37505325
2025,4,20,17,0
2025,4,20,18,0
2025,4,20,19,0
2025,4,20,20,0
2025,4,20,21,0
2025,4,20,22,0
2025,4,20,23,0
2025,4,21,0,0
2025,4,21,1,0
2025,4,21,2,0
2025,4,21,3,0
2025,4,21,4,0
2025,4,21,5,0
2025,4,21,6,0.23566235
2025,4,21,7,1.0446414
2025,4,21,8,2.269102
2025,4,21,9,3.53672385
2025,4,21,10,4.39667635
2025,4,21,11,4.87970175
2025,4,21,12,4.9865706
2025,4,21,13,4.7678191
2025,4,21,14,4.1692706
2025,4,21,15,3.15212535
2025,4,21,16,1.63757715
2025,4,21,17,0
2025,4,21,18,0
2025,4,21,19,0
2025,4,21,20,0
2025,4,21,21,0
2025,4,21,22,0
2025,4,21,23,0
2025,4,22,0,0
2025,4,22,1,0
2025,4,22,2,0
2025,4,22,3,0
2025,4,22,4,0
2025,4,22,5,0
2025,4,22,6,0.02453715
2025,4,22,7,1.06977145
2025,4,22,8,1.83155555
2025,4,22,9,2.5768985
2025,4,22,10,2.3170455
2025,4,22,11,4.70541775
2025,4,22,12,4.79148725
2025,4,22,13,2.9486644
2025,4,22,14,1.74786645
2025,4,22,15,1.8107122
2025,4,22,16,0.7525001
2025,4,22,17,0
2025,4,22,18,0
2025,4,22,19,0
2025,4,22,20,0
2025,4,22,21,0
2025,4,22,22,0
2025,4,22,23,0
2025,4,23,0,0
2025,4,23,1,0
2025,4,23,2,0
2025,4,23,3,0
2025,4,23,4,0
2025,4,23,5,0
2025,4,23,6,0.2074314
2025,4,23,7,0.15253645
2025,4,23,8,0.77734635
2025,4,23,9,3.4223739
2025,4,23,10,4.26229155
2025,4,23,11,3.57757785
2025,4,23,12,3.26132565
2025,4,23,13,3.11780755
2025,4,23,14,2.42493735
2025,4,23,15,1.6747247
2025,4,23,16,0.1819774
2025,4,23,17,0
2025,4,23,18,0
2025,4,23,19,0
2025,4,23,20,0
2025,4,23,21,0
2025,4,23,22,0
2025,4,23,23,0
2025,4,24,0,0
2025,4,24,1,0
2025,4,24,2,0
2025,4,24,3,0
2025,4,24,4,0
2025,4,24,5,0
2025,4,24,6,0.08699625
2025,4,24,7,0.7109377
2025,4,24,8,0.9021573
2025,4,24,9,0.9165871
2025,4,24,10,2.33159355
2025,4,24,11,0.95527575
2025,4,24,12,1.50687845
2025,4,24,13,1.3002946
2025,4,24,14,1.36983055
2025,4,24,15,0.4632265
2025,4,24,16,0.15460225
2025,4,24,17,0
2025,4,24,18,0
2025,4,24,19,0
2025,4,24,20,0
2025,4,24,21,0
2025,4,24,22,0
2025,4,24,23,0
2025,4,25,0,0
2025,4,25,1,0
2025,4,25,2,0
2025,4,25,3,0
2025,4,25,4,0
2025,4,25,5,0
2025,4,25,6,0.01568105
2025,4,25,7,0.0454762
2025,4,25,8,1.29213645
2025,4,25,9,0.1735162
2025,4,25,10,0.7840228
2025,4,25,11,0.7222512
2025,4,25,12,1.69129455
2025,4,25,13,1.908137
2025,4,25,14,2.84012355
2025,4,25,15,1.1162954
2025,4,25,16,0.3483689
2025,4,25,17,0
2025,4,25,18,0
2025,4,25,19,0
2025,4,25,20,0
2025,4,25,21,0
2025,4,25,22,0
2025,4,25,23,0
2025,4,26,0,0
2025,4,26,1,0
2025,4,26,2,0
2025,4,26,3,0
2025,4,26,4,0
2025,4,26,5,0
2025,4,26,6,0.270105
2025,4,26,7,1.1424424
2025,4,26,8,2.4115157
2025,4,26,9,3.7462128
2025,4,26,10,4.56726655
2025,4,26,11,3.321142
2025,4,26,12,5.1439201
2025,4,26,13,4.90982745
2025,4,26,14,4.29362945
2025,4,26,15,3.214145
2025,4,26,16,1.62075705
2025,4,26,17,0
2025,4,26,18,0
2025,4,26,19,0
2025,4,26,20,0
2025,4,26,21,0
2025,4,26,22,0
2025,4,26,23,0
2025,4,27,0,0
2025,4,27,1,0
2025,4,27,2,0
2025,4,27,3,0
2025,4,27,4,0
2025,4,27,5,0
2025,4,27,6,0.01095435
2025,4,27,7,0.04055425
2025,4,27,8,0.08878595
2025,4,27,9,0.2821137
2025,4,27,10,0.2511652
2025,4,27,11,1.70424705
2025,4,27,12,0.3695549
2025,4,27,13,1.3067989
2025,4,27,14,2.02195015
2025,4,27,15,0.48396755
2025,4,27,16,0.1409045
2025,4,27,17,0
2025,4,27,18,0
2025,4,27,19,0
2025,4,27,20,0
2025,4,27,21,0
2025,4,27,22,0
2025,4,27,23,0
2025,4,28,0,0
2025,4,28,1,0
2025,4,28,2,0
2025,4,28,3,0
2025,4,28,4,0
2025,4,28,5,0
2025,4,28,6,0.0111144
2025,4,28,7,0.0454432
2025,4,28,8,0.53772675
2025,4,28,9,0.27981745
2025,4,28,10,0.26714655
2025,4,28,11,0.5522022
2025,4,28,12,0.45441825
2025,4,28,13,0.3334243
2025,4,28,14,0.84740975
2025,4,28,15,0.2338061
2025,4,28,16,0.08159745
2025,4,28,17,0
2025,4,28,18,0
2025,4,28,19,0
2025,4,28,20,0
2025,4,28,21,0
2025,4,28,22,0
2025,4,28,23,0
2025,4,29,0,0
2025,4,29,1,0
2025,4,29,2,0
2025,4,29,3,0
2025,4,29,4,0
2025,4,29,5,0
2025,4,29,6,0.034254
2025,4,29,7,1.0376685
2025,4,29,8,2.2475948
2025,4,29,9,1.48303485
2025,4,29,10,4.4658284
2025,4,29,11,1.4026265
2025,4,29,12,1.6921795
2025,4,29,13,1.1271953
2025,4,29,14,0.32835385
2025,4,29,15,1.48739745
2025,4,29,16,0.47901425
2025,4,29,17,0
2025,4,29,18,0
2025,4,29,19,0
2025,4,29,20,0
2025,4,29,21,0
2025,4,29,22,0
2025,4,29,23,0
2025,4,30,0,0
2025,4,30,1,0
2025,4,30,2,0
2025,4,30,3,0
2025,4,30,4,0
2025,4,30,5,0
2025,4,30,6,0.10935375
2025,4,30,7,0.9848256
2025,4,30,8,2.18917765
2025,4,30,9,3.4839651
2025,4,30,10,4.4507342
2025,4,30,11,4.9724169
2025,4,30,12,5.1293418
2025,4,30,13,4.8974387
2025,4,30,14,4.2039008
2025,4,30,15,0.5914744
2025,4,30,16,0.1622071
2025,4,30,17,0
2025,4,30,18,0
2025,4,30,19,0
2025,4,30,20,0
2025,4,30,21,0
2025,4,30,22,0
2025,4,30,23,0
2025,5,1,0,0
2025,5,1,1,0
2025,5,1,2,0
2025,5,1,3,0
2025,5,1,4,0
2025,5,1,5,0
2025,5,1,6,0.15189845
2025,5,1,7,1.0256015
2025,5,1,8,2.24143205
2025,5,1,9,3.53081905
2025,5,1,10,1.42846715
2025,5,1,11,0.20510655
2025,5,1,12,0.8503605
2025,5,1,13,0.4355351
2025,5,1,14,0.1088439
2025,5,1,15,0.05583765
2025,5,1,16,0.02383205
2025,5,1,17,0
2025,5,1,18,0
2025,5,1,19,0
2025,5,1,20,0
2025,5,1,21,0
2025,5,1,22,0
2025,5,1,23,0
2025,5,2,0,0
2025,5,2,1,0
2025,5,2,2,0
2025,5,2,3,0
2025,5,2,4,0
2025,5,2,5,0
2025,5,2,6,0.1728232
2025,5,2,7,1.0366807
2025,5,2,8,2.23705295
2025,5,2,9,3.51656855
2025,5,2,10,4.34598725
2025,5,2,11,4.84909755
2025,5,2,12,4.9507183
2025,5,2,13,4.64439305
2025,5,2,14,4.0440741
2025,5,2,15,2.9693554
2025,5,2,16,1.4275701
2025,5,2,17,0
2025,5,2,18,0
2025,5,2,19,0
2025,5,2,20,0
2025,5,2,21,0
2025,5,2,22,0
2025,5,2,23,0
2025,5,3,0,0
2025,5,3,1,0
2025,5,3,2,0
2025,5,3,3,0
2025,5,3,4,0
2025,5,3,5,0
2025,5,3,6,0.04889445
2025,5,3,7,0.5944576
2025,5,3,8,0.92001525
2025,5,3,9,0.97460275
2025,5,3,10,4.29885775
2025,5,3,11,4.7690698
2025,5,3,12,3.21427205
2025,5,3,13,2.5803536
2025,5,3,14,2.1516121
2025,5,3,15,0.49366625
2025,5,3,16,1.12357465
2025,5,3,17,0
2025,5,3,18,0
2025,5,3,19,0
2025,5,3,20,0
2025,5,3,21,0
2025,5,3,22,0
2025,5,3,23,0
2025,5,4,0,0
2025,5,4,1,0
2025,5,4,2,0
2025,5,4,3,0
2025,5,4,4,0
2025,5,4,5,0
2025,5,4,6,0.15638535
2025,5,4,7,1.01051445
2025,5,4,8,2.16427035
2025,5,4,9,3.4374098
2025,5,4,10,4.2822098
2025,5,4,11,4.762912
2025,5,4,12,4.8642561
2025,5,4,13,4.59484355
2025,5,4,14,3.9425694
2025,5,4,15,2.8759203
2025,5,4,16,1.33364935
2025,5,4,17,0
2025,5,4,18,0
2025,5,4,19,0
2025,5,4,20,0
2025,5,4,21,0
2025,5,4,22,0
2025,5,4,23,0
2025,5,5,0,0
2025,5,5,1,0
2025,5,5,2,0
2025,5,5,3,0
2025,5,5,4,0
2025,5,5,5,0
2025,5,5,6,0.1370864
2025,5,5,7,0.97719215
2025,5,5,8,2.1019526
2025,5,5,9,3.3088077
2025,5,5,10,4.1357382
2025,5,5,11,4.60756725
2025,5,5,12,4.7322924
2025,5,5,13,4.5043009
2025,5,5,14,3.9031828
2025,5,5,15,2.8267679
2025,5,5,16,1.27011885
2025,5,5,17,0
2025,5,5,18,0
2025,5,5,19,0
2025,5,5,20,0
2025,5,5,21,0
2025,5,5,22,0
2025,5,5,23,0
2025,5,6,0,0
2025,5,6,1,0
2025,5,6,2,0
2025,5,6,3,0
2025,5,6,4,0
2025,5,6,5,0
2025,5,6,6,0.11476355
2025,5,6,7,0.9768044
2025,5,6,8,2.1238789
2025,5,6,9,3.3697972
2025,5,6,10,4.2479459
2025,5,6,11,4.7053259
2025,5,6,12,4.80304935
2025,5,6,13,4.5865413
2025,5,6,14,3.9512198
2025,5,6,15,2.88797575
2025,5,6,16,1.33189045
2025,5,6,17,0
2025,5,6,18,0
2025,5,6,19,0
2025,5,6,20,0
2025,5,6,21,0
2025,5,6,22,0
2025,5,6,23,0
2025,5,7,0,0
2025,5,7,1,0
2025,5,7,2,0
2025,5,7,3,0
2025,5,7,4,0
2025,5,7,5,0
2025,5,7,6,0.15345385
2025,5,7,7,1.0649991
2025,5,7,8,2.2575674
2025,5,7,9,3.58384125
2025,5,7,10,4.47800595
2025,5,7,11,4.96039115
2025,5,7,12,5.04391745
2025,5,7,13,4.7582073
2025,5,7,14,4.06463585
2025,5,7,15,2.90708385
2025,5,7,16,1.25885815
2025,5,7,17,0
2025,5,7,18,0
2025,5,7,19,0
2025,5,7,20,0
2025,5,7,21,0
2025,5,7,22,0
2025,5,7,23,0
2025,5,8,0,0
2025,5,8,1,0
2025,5,8,2,0
2025,5,8,3,0
2025,5,8,4,0
2025,5,8,5,0
2025,5,8,6,0.13990735
2025,5,8,7,1.05608965
2025,5,8,8,2.26711925
2025,5,8,9,3.59601935
2025,5,8,10,4.4832227
2025,5,8,11,4.97563
2025,5,8,12,5.0697339
2025,5,8,13,4.78337695
2025,5,8,14,4.1270405
2025,5,8,15,2.97839905
2025,5,8,16,1.3245342
2025,5,8,17,0
2025,5,8,18,0
2025,5,8,19,0
2025,5,8,20,0
2025,5,8,21,0
2025,5,8,22,0
2025,5,8,23,0
2025,5,9,0,0
2025,5,9,1,0
2025,5,9,2,0
2025,5,9,3,0
2025,5,9,4,0
2025,5,9,5,0
2025,5,9,6,0.13407845
2025,5,9,7,1.03549215
2025,5,9,8,2.20955845
2025,5,9,9,3.50824925
2025,5,9,10,4.4404206
2025,5,9,11,4.9769676
2025,5,9,12,5.1320324
2025,5,9,13,4.8669874
2025,5,9,14,4.1629456
2025,5,9,15,3.01461435
2025,5,9,16,1.3573934
2025,5,9,17,0
2025,5,9,18,0
2025,5,9,19,0
2025,5,9,20,0
2025,5,9,21,0
2025,5,9,22,0
2025,5,9,23,0
2025,5,10,0,0
2025,5,10,1,0
2025,5,10,2,0
2025,5,10,3,0
2025,5,10,4,0
2025,5,10,5,0
2025,5,10,6,0.1447941
2025,5,10,7,1.0388642
2025,5,10,8,2.2180257
2025,5,10,9,3.5172346
2025,5,10,10,4.3690823
2025,5,10,11,4.8946744
2025,5,10,12,5.02019705
2025,5,10,13,4.7662373
2025,5,10,14,4.102186
2025,5,10,15,2.9279602
2025,5,10,16,1.2794034
2025,5,10,17,0
2025,5,10,18,0
2025,5,10,19,0
2025,5,10,20,0
2025,5,10,21,0
2025,5,10,22,0
2025,5,10,23,0
2025,5,11,0,0
2025,5,11,1,0
2025,5,11,2,0
2025,5,11,3,0
2025,5,11,4,0
2025,5,11,5,0
2025,5,11,6,0.14959505
2025,5,11,7,1.05005065
2025,5,11,8,2.2352649
2025,5,11,9,3.5555894
2025,5,11,10,4.4680306
2025,5,11,11,4.97853235
2025,5,11,12,5.09640175
2025,5,11,13,4.7945029
2025,5,11,14,4.0955629
2025,5,11,15,2.95279435
2025,5,11,16,1.31002355
2025,5,11,17,0
2025,5,11,18,0
2025,5,11,19,0
2025,5,11,20,0
2025,5,11,21,0
2025,5,11,22,0
2025,5,11,23,0
2025,5,12,0,0
2025,5,12,1,0
2025,5,12,2,0
2025,5,12,3,0
2025,5,12,4,0
2025,5,12,5,0
2025,5,12,6,0.1435379
2025,5,12,7,1.02960715
2025,5,12,8,2.1809777
2025,5,12,9,3.4576476
2025,5,12,10,4.21418855
2025,5,12,11,4.63333145
2025,5,12,12,4.7600685
2025,5,12,13,4.5536392
2025,5,12,14,3.956436
2025,5,12,15,2.84059875
2025,5,12,16,1.22622885
2025,5,12,17,0
2025,5,12,18,0
2025,5,12,19,0
2025,5,12,20,0
2025,5,12,21,0
2025,5,12,22,0
2025,5,12,23,0
2025,5,13,0,0
2025,5,13,1,0
2025,5,13,2,0
2025,5,13,3,0
2025,5,13,4,0
2025,5,13,5,0
2025,5,13,6,0.1199044
2025,5,13,7,1.01480005
2025,5,13,8,2.18157665
2025,5,13,9,3.4824669
2025,5,13,10,4.3849685
2025,5,13,11,4.8737579
2025,5,13,12,4.9616193
2025,5,13,13,4.6542441
2025,5,13,14,3.9433471
2025,5,13,15,2.767182
2025,5,13,16,1.1331518
2025,5,13,17,0
2025,5,13,18,0
2025,5,13,19,0
2025,5,13,20,0
2025,5,13,21,0
2025,5,13,22,0
2025,5,13,23,0
2025,5,14,0,0
2025,5,14,1,0
2025,5,14,2,0
2025,5,14,3,0
2025,5,14,4,0
2025,5,14,5,0
2025,5,14,6,0.14467035
2025,5,14,7,1.06751095
2025,5,14,8,2.2834064
2025,5,14,9,3.64669305
2025,5,14,10,4.57164345
2025,5,14,11,5.10400935
2025,5,14,12,5.2175013
2025,5,14,13,4.9125956
2025,5,14,14,4.1885712
2025,5,14,15,3.01311175
